Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
59114,NEXT_ARRIVAL,59041,59114,1156435,531695,9,0,0,36,DUAL
59133,END_SERVICE,57176,59133,1156587,532398,8,0,0,37,DUAL
59162,NEXT_ARRIVAL,59114,59162,1156848,533442,9,0,0,36,DUAL
59177,NEXT_ARRIVAL,59162,59177,1156968,533997,8,0,0,37,DUAL
59220,NEXT_ARRIVAL,59177,59220,1157269,535631,7,0,0,38,DUAL
59226,NEXT_ARRIVAL,59220,59226,1157305,535865,6,0,0,39,DUAL
59305,END_SERVICE,57348,59305,1157700,539025,5,0,0,40,DUAL
59336,NEXT_ARRIVAL,59226,59336,1157886,540234,6,0,0,39,DUAL
59446,END_SERVICE,57489,59446,1158436,544634,5,0,0,40,DUAL
59474,END_SERVICE,57517,59474,1158604,545726,6,0,0,39,DUAL
59515,END_SERVICE,57558,59515,1158891,547284,7,0,0,38,DUAL
59543,END_SERVICE,57586,59543,1159115,548320,8,0,0,37,DUAL
59569,END_SERVICE,57612,59569,1159349,549256,9,0,0,36,DUAL
59570,END_SERVICE,57613,59570,1159359,549291,10,0,0,35,DUAL
59583,END_SERVICE,57626,59583,1159502,549733,11,0,0,34,DUAL
59605,END_SERVICE,57648,59605,1159766,550459,12,0,0,33,DUAL
59623,END_SERVICE,57666,59623,1160000,551035,13,0,0,32,DUAL
59625,NEXT_ARRIVAL,59336,59625,1160028,551097,14,0,0,31,DUAL
59734,NEXT_ARRIVAL,59625,59734,1161445,554585,13,0,0,32,DUAL
59746,END_SERVICE,57789,59746,1161589,554981,12,0,0,33,DUAL
59756,END_SERVICE,57799,59756,1161719,555301,13,0,0,32,DUAL
59769,NEXT_ARRIVAL,59734,59769,1161901,555704,14,0,0,31,DUAL
59858,END_SERVICE,57901,59858,1163058,558552,13,0,0,32,DUAL
59884,END_SERVICE,57927,59884,1163422,559358,14,0,0,31,DUAL
59885,NEXT_ARRIVAL,59769,59885,1163437,559388,15,0,0,30,DUAL
59899,END_SERVICE,57942,59899,1163633,559822,14,0,0,31,DUAL
59908,END_SERVICE,57951,59908,1163768,560092,15,0,0,30,DUAL
59950,END_SERVICE,57993,59950,1164440,561310,16,0,0,29,DUAL
59987,END_SERVICE,58030,59987,1165069,562346,17,0,0,28,DUAL
60022,NEXT_ARRIVAL,59885,60022,1165699,563291,18,0,0,27,DUAL
60027,NEXT_ARRIVAL,60022,60027,1165784,563431,17,0,0,28,DUAL
60038,END_SERVICE,58081,60038,1165960,563750,16,0,0,29,DUAL
60101,NEXT_ARRIVAL,60027,60101,1167031,565514,17,0,0,28,DUAL
60165,END_SERVICE,58208,60165,1168055,567370,16,0,0,29,DUAL
60204,NEXT_ARRIVAL,60101,60204,1168718,568462,17,0,0,28,DUAL
60234,END_SERVICE,58277,60234,1169198,569332,16,0,0,29,DUAL
60255,END_SERVICE,58298,60255,1169555,569920,17,0,0,28,DUAL
60339,NEXT_ARRIVAL,60204,60339,1171067,572188,18,0,0,27,DUAL
60398,NEXT_ARRIVAL,60339,60398,1172070,573840,17,0,0,28,DUAL
60420,END_SERVICE,58463,60420,1172422,574478,16,0,0,29,DUAL
60429,END_SERVICE,58472,60429,1172575,574730,17,0,0,28,DUAL
60445,END_SERVICE,58488,60445,1172863,575162,18,0,0,27,DUAL
60517,END_SERVICE,58560,60517,1174231,577034,19,0,0,26,DUAL
60608,END_SERVICE,58651,60608,1176051,579309,20,0,0,25,DUAL
60621,END_SERVICE,58664,60621,1176324,579621,21,0,0,24,DUAL
60655,NEXT_ARRIVAL,60398,60655,1177072,580403,22,0,0,23,DUAL
60657,NEXT_ARRIVAL,60655,60657,1177114,580451,21,0,0,24,DUAL
60709,NEXT_ARRIVAL,60657,60709,1178154,581751,20,0,0,25,DUAL
60770,NEXT_ARRIVAL,60709,60770,1179313,583337,19,0,0,26,DUAL
60782,END_SERVICE,58825,60782,1179529,583661,18,0,0,27,DUAL
60800,END_SERVICE,58843,60800,1179871,584129,19,0,0,26,DUAL
60824,END_SERVICE,58867,60824,1180351,584729,20,0,0,25,DUAL
60838,END_SERVICE,58881,60838,1180645,585065,21,0,0,24,DUAL
60845,END_SERVICE,58888,60845,1180799,585226,22,0,0,23,DUAL
60861,NEXT_ARRIVAL,60770,60861,1181167,585578,23,0,0,22,DUAL
60935,END_SERVICE,58978,60935,1182795,587280,22,0,0,23,DUAL
60998,END_SERVICE,59041,60998,1184244,588666,23,0,0,22,DUAL
61071,END_SERVICE,59114,61071,1185996,590199,24,0,0,21,DUAL
61094,NEXT_ARRIVAL,60861,61094,1186571,590659,25,0,0,20,DUAL
61119,END_SERVICE,59162,61119,1187171,591184,24,0,0,21,DUAL
61134,END_SERVICE,59177,61134,1187546,591484,25,0,0,20,DUAL
61177,END_SERVICE,59220,61177,1188664,592301,26,0,0,19,DUAL
61183,END_SERVICE,59226,61183,1188826,592409,27,0,0,18,DUAL
61224,NEXT_ARRIVAL,61094,61224,1189974,593106,28,0,0,17,DUAL
61293,END_SERVICE,59336,61293,1191837,594348,27,0,0,18,DUAL
61294,NEXT_ARRIVAL,61224,61294,1191865,594365,28,0,0,17,RECOGIDA
61391,NEXT_ARRIVAL,61294,61391,1194484,596111,27,0,0,18,RECOGIDA
61568,NEXT_ARRIVAL,61391,61568,1199086,599474,26,0,0,19,RECOGIDA
61582,END_SERVICE,59625,61582,1199436,599754,25,0,0,20,DUAL
61586,NEXT_ARRIVAL,61568,61586,1199540,599830,26,0,0,19,RECOGIDA
61691,END_SERVICE,59734,61691,1202165,601930,25,0,0,20,DUAL
61726,END_SERVICE,59769,61726,1203075,602595,26,0,0,19,DUAL
61727,NEXT_ARRIVAL,61586,61727,1203102,602613,27,0,0,18,RECOGIDA
61842,END_SERVICE,59885,61842,1206092,604798,26,0,0,19,DUAL
61942,NEXT_ARRIVAL,61727,61942,1208792,606598,27,0,0,18,RECOGIDA
61954,NEXT_ARRIVAL,61942,61954,1209104,606826,26,0,0,19,RECOGIDA
61979,END_SERVICE,60022,61979,1209729,607326,25,0,0,20,DUAL
61984,END_SERVICE,60027,61984,1209859,607421,26,0,0,19,DUAL
61993,NEXT_ARRIVAL,61954,61993,1210102,607583,27,0,0,18,RECOGIDA
62031,NEXT_ARRIVAL,61993,62031,1211090,608305,26,0,0,19,RECOGIDA
62058,END_SERVICE,60101,62058,1211765,608845,25,0,0,20,DUAL
62161,END_SERVICE,60204,62161,1214443,610802,26,0,0,19,DUAL
62224,NEXT_ARRIVAL,62031,62224,1216144,611936,27,0,0,18,RECOGIDA
62296,END_SERVICE,60339,62296,1218016,613304,26,0,0,19,DUAL
62319,NEXT_ARRIVAL,62224,62319,1218637,613718,27,0,0,18,RECOGIDA
62355,END_SERVICE,60398,62355,1219573,614402,26,0,0,19,DUAL
62567,NEXT_ARRIVAL,62319,62567,1225297,618218,27,0,0,18,RECOGIDA
62612,END_SERVICE,60655,62612,1226467,619073,26,0,0,19,DUAL
62614,END_SERVICE,60657,62614,1226521,619109,27,0,0,18,DUAL
62666,END_SERVICE,60709,62666,1227977,619993,28,0,0,17,DUAL
62691,NEXT_ARRIVAL,62567,62691,1228702,620393,29,0,0,16,RECOGIDA
62711,NEXT_ARRIVAL,62691,62711,1229262,620733,28,0,0,17,RECOGIDA
62727,END_SERVICE,60770,62727,1229694,621021,27,0,0,18,DUAL
62741,END_SERVICE,61224,62741,1230086,621259,28,0,0,17,RECOGIDA
62811,END_SERVICE,61294,62811,1232116,622379,29,0,0,16,RECOGIDA
62818,END_SERVICE,60861,62818,1232326,622484,30,0,0,15,DUAL
62834,NEXT_ARRIVAL,62711,62834,1232822,622708,31,0,0,14,RECOGIDA
62904,NEXT_ARRIVAL,62834,62904,1234922,623758,30,0,0,15,RECOGIDA
62908,END_SERVICE,61391,62908,1235038,623822,29,0,0,16,RECOGIDA
62929,NEXT_ARRIVAL,62904,62929,1235668,624137,30,0,0,15,RECOGIDA
62942,NEXT_ARRIVAL,62929,62942,1236045,624345,29,0,0,16,RECOGIDA
62977,NEXT_ARRIVAL,62942,62977,1237025,624940,28,0,0,17,RECOGIDA
63051,END_SERVICE,61094,63051,1239023,626272,27,0,0,18,DUAL
63085,END_SERVICE,61568,63085,1239975,626850,28,0,0,17,RECOGIDA
63103,END_SERVICE,61586,63103,1240497,627138,29,0,0,16,RECOGIDA
63244,END_SERVICE,61727,63244,1244727,629253,30,0,0,15,RECOGIDA
63253,NEXT_ARRIVAL,62977,63253,1245006,629379,31,0,0,14,RECOGIDA
63307,NEXT_ARRIVAL,63253,63307,1246626,630189,30,0,0,15,RECOGIDA
63459,END_SERVICE,61942,63459,1251034,632621,29,0,0,16,RECOGIDA
63471,END_SERVICE,61954,63471,1251394,632801,30,0,0,15,RECOGIDA
63510,END_SERVICE,61993,63510,1252603,633347,31,0,0,14,RECOGIDA
63548,END_SERVICE,62031,63548,1253819,633841,32,0,0,13,RECOGIDA
63610,NEXT_ARRIVAL,63307,63610,1255865,634585,33,0,0,12,RECOGIDA
63741,END_SERVICE,62224,63741,1260057,636288,32,0,0,13,RECOGIDA
63836,END_SERVICE,62319,63836,1263192,637428,33,0,0,12,RECOGIDA
63869,NEXT_ARRIVAL,63610,63869,1264314,637791,34,0,0,11,RECOGIDA
63937,NEXT_ARRIVAL,63869,63937,1266558,638607,33,0,0,12,RECOGIDA
63962,NEXT_ARRIVAL,63937,63962,1267358,638932,32,0,0,13,RECOGIDA
64025,NEXT_ARRIVAL,63962,64025,1269311,639814,31,0,0,14,RECOGIDA
64084,END_SERVICE,62567,64084,1271081,640699,30,0,0,15,RECOGIDA
64208,END_SERVICE,62691,64208,1274925,642435,31,0,0,14,RECOGIDA
64228,END_SERVICE,62711,64228,1275565,642695,32,0,0,13,RECOGIDA
64346,NEXT_ARRIVAL,64025,64346,1279459,644111,33,0,0,12,RECOGIDA
64351,END_SERVICE,62834,64351,1279619,644176,32,0,0,13,RECOGIDA
64421,END_SERVICE,62904,64421,1281929,645016,33,0,0,12,RECOGIDA
64446,END_SERVICE,62929,64446,1282779,645291,34,0,0,11,RECOGIDA
64459,END_SERVICE,62942,64459,1283234,645421,35,0,0,10,RECOGIDA
64494,END_SERVICE,62977,64494,1284494,645736,36,0,0,9,RECOGIDA
64558,NEXT_ARRIVAL,64346,64558,1286862,646248,37,0,0,8,RECOGIDA
64603,NEXT_ARRIVAL,64558,64603,1288482,646653,36,0,0,9,RECOGIDA
64659,NEXT_ARRIVAL,64603,64659,1290442,647213,35,0,0,10,RECOGIDA
64664,NEXT_ARRIVAL,64659,64664,1290612,647268,34,0,0,11,RECOGIDA
64759,NEXT_ARRIVAL,64664,64759,1293747,648408,33,0,0,12,RECOGIDA
64770,END_SERVICE,63253,64770,1294099,648551,32,0,0,13,RECOGIDA
64824,END_SERVICE,63307,64824,1295881,649199,33,0,0,12,RECOGIDA
64947,NEXT_ARRIVAL,64759,64947,1300063,650552,34,0,0,11,RECOGIDA
64959,NEXT_ARRIVAL,64947,64959,1300459,650696,33,0,0,12,RECOGIDA
65127,END_SERVICE,63610,65127,1305835,652880,32,0,0,13,RECOGIDA
65246,NEXT_ARRIVAL,64959,65246,1309762,654308,33,0,0,12,RECOGIDA
65262,NEXT_ARRIVAL,65246,65262,1310274,654516,32,0,0,13,RECOGIDA
65293,NEXT_ARRIVAL,65262,65293,1311235,654950,31,0,0,14,RECOGIDA
65386,END_SERVICE,63869,65386,1314025,656345,30,0,0,15,RECOGIDA
65454,END_SERVICE,63937,65454,1316133,657297,31,0,0,14,RECOGIDA
65469,NEXT_ARRIVAL,65293,65469,1316613,657492,32,0,0,13,RECOGIDA
65479,END_SERVICE,63962,65479,1316923,657632,31,0,0,14,RECOGIDA
65542,END_SERVICE,64025,65542,1318939,658451,32,0,0,13,RECOGIDA
65796,NEXT_ARRIVAL,65469,65796,1327321,661499,33,0,0,12,RECOGIDA
65809,NEXT_ARRIVAL,65796,65809,1327737,661668,32,0,0,13,RECOGIDA
65863,END_SERVICE,64346,65863,1329411,662424,31,0,0,14,RECOGIDA
65940,NEXT_ARRIVAL,65809,65940,1331875,663425,32,0,0,13,RECOGIDA
65943,NEXT_ARRIVAL,65940,65943,1331968,663467,31,0,0,14,RECOGIDA
66075,END_SERVICE,64558,66075,1335928,665447,30,0,0,15,RECOGIDA
66120,END_SERVICE,64603,66120,1337323,666077,31,0,0,14,RECOGIDA
66124,NEXT_ARRIVAL,65943,66124,1337451,666129,32,0,0,13,RECOGIDA
66176,END_SERVICE,64659,66176,1339063,666857,31,0,0,14,RECOGIDA
66181,END_SERVICE,64664,66181,1339223,666922,32,0,0,13,RECOGIDA
66199,NEXT_ARRIVAL,66124,66199,1339817,667138,33,0,0,12,RECOGIDA
66276,END_SERVICE,64759,66276,1342281,668139,32,0,0,13,RECOGIDA
66282,NEXT_ARRIVAL,66199,66282,1342479,668211,33,0,0,12,RECOGIDA
66464,END_SERVICE,64947,66464,1348303,670577,32,0,0,13,RECOGIDA
66476,END_SERVICE,64959,66476,1348699,670721,33,0,0,12,RECOGIDA
66547,NEXT_ARRIVAL,66282,66547,1351113,671502,34,0,0,11,RECOGIDA
66763,END_SERVICE,65246,66763,1358241,674094,33,0,0,12,RECOGIDA
66774,NEXT_ARRIVAL,66547,66774,1358615,674215,34,0,0,11,RECOGIDA
66779,END_SERVICE,65262,66779,1358780,674275,33,0,0,12,RECOGIDA
66782,NEXT_ARRIVAL,66774,66782,1358882,674308,34,0,0,11,RECOGIDA
66810,END_SERVICE,65293,66810,1359806,674644,33,0,0,12,RECOGIDA
66817,NEXT_ARRIVAL,66782,66817,1360044,674721,34,0,0,11,RECOGIDA
66863,NEXT_ARRIVAL,66817,66863,1361562,675273,33,0,0,12,RECOGIDA
66953,NEXT_ARRIVAL,66863,66953,1364442,676443,32,0,0,13,RECOGIDA
66986,END_SERVICE,65469,66986,1365465,676905,31,0,0,14,RECOGIDA
66986,NEXT_ARRIVAL,66953,66986,1365465,676905,32,0,0,13,RECOGIDA
66993,NEXT_ARRIVAL,66986,66993,1365682,677003,31,0,0,14,RECOGIDA
67015,NEXT_ARRIVAL,66993,67015,1366342,677333,30,0,0,15,RECOGIDA
67287,NEXT_ARRIVAL,67015,67287,1374230,681685,29,0,0,16,RECOGIDA
67298,NEXT_ARRIVAL,67287,67298,1374538,681872,28,0,0,17,RECOGIDA
67313,END_SERVICE,65796,67313,1374943,682142,27,0,0,18,RECOGIDA
67326,END_SERVICE,65809,67326,1375307,682363,28,0,0,17,RECOGIDA
67457,END_SERVICE,65940,67457,1379106,684459,29,0,0,16,RECOGIDA
67460,END_SERVICE,65943,67460,1379196,684504,30,0,0,15,RECOGIDA
67641,END_SERVICE,66124,67641,1384807,687038,31,0,0,14,RECOGIDA
67716,END_SERVICE,66199,67716,1387207,688013,32,0,0,13,RECOGIDA
67721,NEXT_ARRIVAL,67298,67721,1387372,688073,33,0,0,12,RECOGIDA
67726,NEXT_ARRIVAL,67721,67726,1387532,688138,32,0,0,13,RECOGIDA
67776,NEXT_ARRIVAL,67726,67776,1389082,688838,31,0,0,14,RECOGIDA
67793,NEXT_ARRIVAL,67776,67793,1389592,689093,30,0,0,15,RECOGIDA
67795,NEXT_ARRIVAL,67793,67795,1389650,689125,29,0,0,16,RECOGIDA
67799,END_SERVICE,66282,67799,1389762,689193,28,0,0,17,RECOGIDA
67902,NEXT_ARRIVAL,67795,67902,1392749,690841,29,0,0,16,RECOGIDA
68001,NEXT_ARRIVAL,67902,68001,1395521,692524,28,0,0,17,RECOGIDA
68020,NEXT_ARRIVAL,68001,68020,1396034,692866,27,0,0,18,RECOGIDA
68064,END_SERVICE,66547,68064,1397178,693702,26,0,0,19,RECOGIDA
68118,NEXT_ARRIVAL,68020,68118,1398636,694674,27,0,0,18,RECOGIDA
68119,NEXT_ARRIVAL,68118,68119,1398662,694693,26,0,0,19,RECOGIDA
68198,NEXT_ARRIVAL,68119,68198,1400637,696273,25,0,0,20,RECOGIDA
68291,END_SERVICE,66774,68291,1402869,698226,24,0,0,21,RECOGIDA
68299,END_SERVICE,66782,68299,1403069,698386,25,0,0,20,RECOGIDA
68305,NEXT_ARRIVAL,68198,68305,1403225,698500,26,0,0,19,RECOGIDA
68334,END_SERVICE,66817,68334,1403950,699080,25,0,0,20,RECOGIDA
68376,NEXT_ARRIVAL,68305,68376,1405042,699878,26,0,0,19,RECOGIDA
68380,END_SERVICE,66863,68380,1405142,699958,25,0,0,20,RECOGIDA
68390,NEXT_ARRIVAL,68376,68390,1405402,700148,26,0,0,19,RECOGIDA
68470,END_SERVICE,66953,68470,1407402,701748,25,0,0,20,RECOGIDA
68503,END_SERVICE,66986,68503,1408260,702375,26,0,0,19,RECOGIDA
68510,END_SERVICE,66993,68510,1408449,702501,27,0,0,18,RECOGIDA
68532,END_SERVICE,67015,68532,1409065,702875,28,0,0,17,RECOGIDA
68538,NEXT_ARRIVAL,68390,68538,1409239,702971,29,0,0,16,RECOGIDA
68575,NEXT_ARRIVAL,68538,68575,1410275,703600,28,0,0,17,RECOGIDA
68589,NEXT_ARRIVAL,68575,68589,1410653,703852,27,0,0,18,RECOGIDA
68746,NEXT_ARRIVAL,68589,68746,1414735,706835,26,0,0,19,RECOGIDA
68804,END_SERVICE,67287,68804,1416185,707995,25,0,0,20,RECOGIDA
68815,END_SERVICE,67298,68815,1416471,708204,26,0,0,19,RECOGIDA
68830,NEXT_ARRIVAL,68746,68830,1416876,708474,27,0,0,18,RECOGIDA
68847,NEXT_ARRIVAL,68830,68847,1417318,708797,26,0,0,19,RECOGIDA
69190,NEXT_ARRIVAL,68847,69190,1425893,715657,25,0,0,20,RECOGIDA
69238,END_SERVICE,67721,69238,1427045,716665,24,0,0,21,RECOGIDA
69243,END_SERVICE,67726,69243,1427170,716765,25,0,0,20,RECOGIDA
69293,END_SERVICE,67776,69293,1428470,717715,26,0,0,19,RECOGIDA
69310,END_SERVICE,67793,69310,1428929,718021,27,0,0,18,RECOGIDA
69312,END_SERVICE,67795,69312,1428985,718055,28,0,0,17,RECOGIDA
69419,END_SERVICE,67902,69419,1432088,719767,29,0,0,16,RECOGIDA
69484,NEXT_ARRIVAL,69190,69484,1434038,720742,30,0,0,15,RECOGIDA
69518,END_SERVICE,68001,69518,1435024,721286,29,0,0,16,RECOGIDA
69537,END_SERVICE,68020,69537,1435594,721571,30,0,0,15,RECOGIDA
69548,NEXT_ARRIVAL,69484,69548,1435935,721725,31,0,0,14,RECOGIDA
69549,NEXT_ARRIVAL,69548,69549,1435965,721740,30,0,0,15,RECOGIDA
69562,NEXT_ARRIVAL,69549,69562,1436342,721948,29,0,0,16,RECOGIDA
69635,END_SERVICE,68118,69635,1438386,723189,28,0,0,17,RECOGIDA
69636,END_SERVICE,68119,69636,1438415,723205,29,0,0,16,RECOGIDA
69686,NEXT_ARRIVAL,69562,69686,1439915,723955,30,0,0,15,RECOGIDA
69715,END_SERVICE,68198,69715,1440756,724419,29,0,0,16,RECOGIDA
69822,END_SERVICE,68305,69822,1443966,726024,30,0,0,15,RECOGIDA
69893,END_SERVICE,68376,69893,1446167,727018,31,0,0,14,RECOGIDA
69907,END_SERVICE,68390,69907,1446615,727200,32,0,0,13,RECOGIDA
69980,NEXT_ARRIVAL,69686,69980,1449024,728076,33,0,0,12,RECOGIDA
70017,NEXT_ARRIVAL,69980,70017,1450208,728557,32,0,0,13,RECOGIDA
70055,END_SERVICE,68538,70055,1451386,729089,31,0,0,14,RECOGIDA
70092,END_SERVICE,68575,70092,1452570,729570,32,0,0,13,RECOGIDA
70106,END_SERVICE,68589,70106,1453032,729738,33,0,0,12,RECOGIDA
70154,NEXT_ARRIVAL,70017,70154,1454664,730266,34,0,0,11,RECOGIDA
70203,NEXT_ARRIVAL,70154,70203,1456281,730854,33,0,0,12,RECOGIDA
70263,END_SERVICE,68746,70263,1458201,731634,32,0,0,13,RECOGIDA
70303,NEXT_ARRIVAL,70203,70303,1459521,732114,33,0,0,12,RECOGIDA
70323,NEXT_ARRIVAL,70303,70323,1460161,732374,32,0,0,13,RECOGIDA
70326,NEXT_ARRIVAL,70323,70326,1460254,732416,31,0,0,14,RECOGIDA
70347,END_SERVICE,68830,70347,1460884,732731,30,0,0,15,RECOGIDA
70364,END_SERVICE,68847,70364,1461411,732969,31,0,0,14,RECOGIDA
70382,NEXT_ARRIVAL,70326,70382,1461987,733203,32,0,0,13,RECOGIDA
70515,NEXT_ARRIVAL,70382,70515,1466110,735065,31,0,0,14,RECOGIDA
70622,NEXT_ARRIVAL,70515,70622,1469320,736670,30,0,0,15,RECOGIDA
70707,END_SERVICE,69190,70707,1471785,738030,29,0,0,16,RECOGIDA
70795,NEXT_ARRIVAL,70622,70795,1474425,739350,30,0,0,15,RECOGIDA
70872,NEXT_ARRIVAL,70795,70872,1476658,740582,29,0,0,16,RECOGIDA
70969,NEXT_ARRIVAL,70872,70969,1479374,742231,28,0,0,17,RECOGIDA
71001,END_SERVICE,69484,71001,1480238,742807,27,0,0,18,RECOGIDA
71059,NEXT_ARRIVAL,70969,71059,1481862,743793,28,0,0,17,RECOGIDA
71065,END_SERVICE,69548,71065,1482024,743901,27,0,0,18,RECOGIDA
71066,END_SERVICE,69549,71066,1482052,743918,28,0,0,17,RECOGIDA
71077,NEXT_ARRIVAL,71059,71077,1482371,744094,29,0,0,16,RECOGIDA
71079,END_SERVICE,69562,71079,1482427,744128,28,0,0,17,RECOGIDA
71135,NEXT_ARRIVAL,71077,71135,1484051,745024,29,0,0,16,RECOGIDA
71150,NEXT_ARRIVAL,71135,71150,1484471,745279,28,0,0,17,RECOGIDA
71153,NEXT_ARRIVAL,71150,71153,1484552,745333,27,0,0,18,RECOGIDA
71203,END_SERVICE,69686,71203,1485852,746283,26,0,0,19,RECOGIDA
71218,NEXT_ARRIVAL,71153,71218,1486257,746553,27,0,0,18,RECOGIDA
71285,NEXT_ARRIVAL,71218,71285,1487999,747826,26,0,0,19,RECOGIDA
71289,NEXT_ARRIVAL,71285,71289,1488099,747906,25,0,0,20,RECOGIDA
71332,NEXT_ARRIVAL,71289,71332,1489131,748809,24,0,0,21,RECOGIDA
71497,END_SERVICE,69980,71497,1492926,752439,23,0,0,22,RECOGIDA
71531,NEXT_ARRIVAL,71332,71531,1493742,753153,24,0,0,21,RECOGIDA
71534,END_SERVICE,70017,71534,1493811,753219,23,0,0,22,RECOGIDA
71564,NEXT_ARRIVAL,71531,71564,1494531,753849,24,0,0,21,RECOGIDA
71671,END_SERVICE,70154,71671,1496992,756203,23,0,0,22,RECOGIDA
71720,END_SERVICE,70203,71720,1498168,757232,24,0,0,21,RECOGIDA
71743,NEXT_ARRIVAL,71564,71743,1498743,757692,25,0,0,20,RECOGIDA
71820,END_SERVICE,70303,71820,1500591,759309,24,0,0,21,RECOGIDA
71831,NEXT_ARRIVAL,71743,71831,1500866,759529,25,0,0,20,RECOGIDA
71832,NEXT_ARRIVAL,71831,71832,1500890,759550,24,0,0,21,RECOGIDA
71840,END_SERVICE,70323,71840,1501074,759726,23,0,0,22,RECOGIDA
71843,END_SERVICE,70326,71843,1501146,759789,24,0,0,21,RECOGIDA
71899,END_SERVICE,70382,71899,1502546,760909,25,0,0,20,RECOGIDA
71989,NEXT_ARRIVAL,71832,71989,1504886,762619,26,0,0,19,RECOGIDA
72032,END_SERVICE,70515,72032,1505961,763479,25,0,0,20,RECOGIDA
72139,END_SERVICE,70622,72139,1508743,765512,26,0,0,19,RECOGIDA
72141,NEXT_ARRIVAL,71989,72141,1508797,765548,27,0,0,18,RECOGIDA
72312,END_SERVICE,70795,72312,1513243,768797,26,0,0,19,RECOGIDA
72389,END_SERVICE,70872,72389,1515322,770183,27,0,0,18,RECOGIDA
72486,END_SERVICE,70969,72486,1518038,771832,28,0,0,17,RECOGIDA
72576,END_SERVICE,71059,72576,1520648,773272,29,0,0,16,RECOGIDA
72594,END_SERVICE,71077,72594,1521188,773542,30,0,0,15,RECOGIDA
72652,END_SERVICE,71135,72652,1522986,774354,31,0,0,14,RECOGIDA
72667,END_SERVICE,71150,72667,1523466,774549,32,0,0,13,RECOGIDA
72670,END_SERVICE,71153,72670,1523565,774585,33,0,0,12,RECOGIDA
72735,END_SERVICE,71218,72735,1525775,775300,34,0,0,11,RECOGIDA
72802,END_SERVICE,71285,72802,1528120,775970,35,0,0,10,RECOGIDA
72806,END_SERVICE,71289,72806,1528264,776006,36,0,0,9,RECOGIDA
72849,END_SERVICE,71332,72849,1529855,776350,37,0,0,8,RECOGIDA
73048,END_SERVICE,71531,73048,1537417,777743,38,0,0,7,RECOGIDA
73081,END_SERVICE,71564,73081,1538704,777941,39,0,0,6,RECOGIDA
73260,END_SERVICE,71743,73260,1545864,778836,40,0,0,5,RECOGIDA
73348,END_SERVICE,71831,73348,1549472,779188,41,0,0,4,RECOGIDA
73349,END_SERVICE,71832,73349,1549514,779191,42,0,0,3,RECOGIDA
73506,END_SERVICE,71989,73506,1556265,779505,43,0,0,2,RECOGIDA
73658,END_SERVICE,72141,73658,1562953,779657,44,0,0,1,RECOGIDA
73658,END_SIMULATION,73658,73658,1562953,779657,44,0,0,0,RECOGIDA
