Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
47737,END_SERVICE,45780,47737,484502,691663,12,0,0,33,DUAL
47807,NEXT_ARRIVAL,47576,47807,485412,693903,13,0,0,32,RECOGIDA
47834,NEXT_ARRIVAL,47807,47834,485736,694794,12,0,0,33,RECOGIDA
47875,NEXT_ARRIVAL,47834,47875,486187,696188,11,0,0,34,RECOGIDA
47900,NEXT_ARRIVAL,47875,47900,486437,697063,10,0,0,35,RECOGIDA
47936,END_SERVICE,45979,47936,486761,698359,9,0,0,36,DUAL
48062,END_SERVICE,46105,48062,488021,702769,10,0,0,35,DUAL
48069,NEXT_ARRIVAL,47900,48069,488098,703007,11,0,0,34,RECOGIDA
48110,END_SERVICE,46153,48110,488508,704442,10,0,0,35,DUAL
48120,NEXT_ARRIVAL,48069,48120,488618,704782,11,0,0,34,RECOGIDA
48157,END_SERVICE,46200,48157,488988,706077,10,0,0,35,DUAL
48171,END_SERVICE,46214,48171,489142,706553,11,0,0,34,DUAL
48217,END_SERVICE,46260,48217,489694,708071,12,0,0,33,DUAL
48246,END_SERVICE,46289,48246,490071,708999,13,0,0,32,DUAL
48252,END_SERVICE,46295,48252,490155,709185,14,0,0,31,DUAL
48268,END_SERVICE,46311,48268,490395,709665,15,0,0,30,DUAL
48288,END_SERVICE,46331,48288,490715,710245,16,0,0,29,DUAL
48293,END_SERVICE,46336,48293,490800,710385,17,0,0,28,DUAL
48304,END_SERVICE,46347,48304,490998,710682,18,0,0,27,DUAL
48304,NEXT_ARRIVAL,48120,48304,490998,710682,19,0,0,26,RECOGIDA
48357,END_SERVICE,46840,48357,491952,712113,18,0,0,27,RECOGIDA
48397,END_SERVICE,46880,48397,492712,713153,19,0,0,26,RECOGIDA
48397,END_SERVICE,46440,48397,492712,713153,20,0,0,25,DUAL
48408,END_SERVICE,46451,48408,492943,713417,21,0,0,24,DUAL
48444,END_SERVICE,46487,48444,493735,714245,22,0,0,23,DUAL
48457,END_SERVICE,46940,48457,494034,714531,23,0,0,22,RECOGIDA
48471,END_SERVICE,46514,48471,494370,714825,24,0,0,21,DUAL
48485,END_SERVICE,46968,48485,494720,715105,25,0,0,20,RECOGIDA
48496,END_SERVICE,46979,48496,495006,715314,26,0,0,19,RECOGIDA
48501,END_SERVICE,46984,48501,495141,715404,27,0,0,18,RECOGIDA
48502,END_SERVICE,46985,48502,495169,715421,28,0,0,17,RECOGIDA
48558,END_SERVICE,46601,48558,496793,716317,29,0,0,16,DUAL
48560,END_SERVICE,46603,48560,496853,716347,30,0,0,15,DUAL
48584,END_SERVICE,47067,48584,497597,716683,31,0,0,14,RECOGIDA
48591,END_SERVICE,46634,48591,497821,716774,32,0,0,13,DUAL
48664,END_SERVICE,46707,48664,500230,717650,33,0,0,12,DUAL
48719,NEXT_ARRIVAL,48304,48719,502100,718255,34,0,0,11,RECOGIDA
48753,END_SERVICE,46796,48753,503222,718663,33,0,0,12,DUAL
48769,END_SERVICE,47252,48769,503766,718839,34,0,0,11,RECOGIDA
49011,NEXT_ARRIVAL,48719,49011,512236,721259,35,0,0,10,RECOGIDA
49062,END_SERVICE,47545,49062,513970,721820,34,0,0,11,RECOGIDA
49093,END_SERVICE,47576,49093,515055,722130,35,0,0,10,RECOGIDA
49109,NEXT_ARRIVAL,49011,49109,515631,722274,36,0,0,9,RECOGIDA
49131,NEXT_ARRIVAL,49109,49131,516401,722494,35,0,0,10,RECOGIDA
49324,END_SERVICE,47807,49324,522963,724617,34,0,0,11,RECOGIDA
49351,END_SERVICE,47834,49351,523908,724887,35,0,0,10,RECOGIDA
49352,NEXT_ARRIVAL,49131,49352,523944,724896,36,0,0,9,RECOGIDA
49392,END_SERVICE,47875,49392,525344,725296,35,0,0,10,RECOGIDA
49404,NEXT_ARRIVAL,49352,49404,525776,725404,36,0,0,9,RECOGIDA
49417,END_SERVICE,47900,49417,526231,725534,35,0,0,10,RECOGIDA
49534,NEXT_ARRIVAL,49404,49534,530443,726587,36,0,0,9,RECOGIDA
49547,NEXT_ARRIVAL,49534,49547,530898,726717,35,0,0,10,RECOGIDA
49586,END_SERVICE,48069,49586,532224,727146,34,0,0,11,RECOGIDA
49637,END_SERVICE,48120,49637,534009,727656,35,0,0,10,RECOGIDA
49707,NEXT_ARRIVAL,49547,49707,536529,728286,36,0,0,9,RECOGIDA
49717,NEXT_ARRIVAL,49707,49717,536879,728386,35,0,0,10,RECOGIDA
49749,NEXT_ARRIVAL,49717,49749,537967,728738,34,0,0,11,RECOGIDA
49797,NEXT_ARRIVAL,49749,49797,539551,729314,33,0,0,12,RECOGIDA
49821,END_SERVICE,48304,49821,540319,729626,32,0,0,13,RECOGIDA
49870,NEXT_ARRIVAL,49797,49870,541936,730214,33,0,0,12,RECOGIDA
49949,NEXT_ARRIVAL,49870,49949,544464,731241,32,0,0,13,RECOGIDA
50236,END_SERVICE,48719,50236,553361,735259,31,0,0,14,RECOGIDA
50270,NEXT_ARRIVAL,49949,50270,554449,735701,32,0,0,13,RECOGIDA
50313,NEXT_ARRIVAL,50270,50313,555782,736303,31,0,0,14,RECOGIDA
50338,NEXT_ARRIVAL,50313,50338,556532,736678,30,0,0,15,RECOGIDA
50342,NEXT_ARRIVAL,50338,50342,556648,736742,29,0,0,16,RECOGIDA
50388,NEXT_ARRIVAL,50342,50388,557936,737524,28,0,0,17,RECOGIDA
50528,END_SERVICE,49011,50528,561716,740044,27,0,0,18,RECOGIDA
50531,NEXT_ARRIVAL,50388,50531,561800,740095,28,0,0,17,RECOGIDA
50626,END_SERVICE,49109,50626,564365,741805,27,0,0,18,RECOGIDA
50648,END_SERVICE,49131,50648,564981,742179,28,0,0,17,RECOGIDA
50797,NEXT_ARRIVAL,50531,50797,569302,744563,29,0,0,16,RECOGIDA
50869,END_SERVICE,49352,50869,571318,745787,28,0,0,17,RECOGIDA
50921,END_SERVICE,49404,50921,572826,746619,29,0,0,16,RECOGIDA
50994,NEXT_ARRIVAL,50797,50994,575016,747714,30,0,0,15,RECOGIDA
51033,NEXT_ARRIVAL,50994,51033,576147,748338,29,0,0,16,RECOGIDA
51051,END_SERVICE,49534,51051,576651,748644,28,0,0,17,RECOGIDA
51063,NEXT_ARRIVAL,51033,51063,576999,748836,29,0,0,16,RECOGIDA
51064,END_SERVICE,49547,51064,577027,748853,28,0,0,17,RECOGIDA
51074,NEXT_ARRIVAL,51063,51074,577317,749013,29,0,0,16,RECOGIDA
51092,NEXT_ARRIVAL,51074,51092,577821,749319,28,0,0,17,RECOGIDA
51210,NEXT_ARRIVAL,51092,51210,581007,751443,27,0,0,18,RECOGIDA
51224,END_SERVICE,49707,51224,581371,751709,26,0,0,19,RECOGIDA
51234,END_SERVICE,49717,51234,581641,751889,27,0,0,18,RECOGIDA
51266,END_SERVICE,49749,51266,582537,752433,28,0,0,17,RECOGIDA
51268,NEXT_ARRIVAL,51210,51268,582595,752465,29,0,0,16,RECOGIDA
51314,END_SERVICE,49797,51314,583883,753247,28,0,0,17,RECOGIDA
51316,NEXT_ARRIVAL,51268,51316,583941,753279,29,0,0,16,RECOGIDA
51337,NEXT_ARRIVAL,51316,51337,584529,753636,28,0,0,17,RECOGIDA
51358,NEXT_ARRIVAL,51337,51358,585096,754014,27,0,0,18,RECOGIDA
51387,END_SERVICE,49870,51387,585850,754565,26,0,0,19,RECOGIDA
51466,END_SERVICE,49949,51466,587983,755987,27,0,0,18,RECOGIDA
51498,NEXT_ARRIVAL,51358,51498,588879,756531,28,0,0,17,RECOGIDA
51579,NEXT_ARRIVAL,51498,51579,591066,757989,27,0,0,18,RECOGIDA
51692,NEXT_ARRIVAL,51579,51692,594004,760136,26,0,0,19,RECOGIDA
51787,END_SERVICE,50270,51787,596379,762036,25,0,0,20,RECOGIDA
51830,END_SERVICE,50313,51830,597497,762853,26,0,0,19,RECOGIDA
51836,NEXT_ARRIVAL,51692,51836,597659,762961,27,0,0,18,RECOGIDA
51855,END_SERVICE,50338,51855,598153,763322,26,0,0,19,RECOGIDA
51859,END_SERVICE,50342,51859,598261,763394,27,0,0,18,RECOGIDA
51905,END_SERVICE,50388,51905,599549,764176,28,0,0,17,RECOGIDA
52048,END_SERVICE,50531,52048,603696,766464,29,0,0,16,RECOGIDA
52049,NEXT_ARRIVAL,51836,52049,603726,766479,30,0,0,15,RECOGIDA
52079,NEXT_ARRIVAL,52049,52079,604596,766959,29,0,0,16,RECOGIDA
52126,NEXT_ARRIVAL,52079,52126,605912,767758,28,0,0,17,RECOGIDA
52136,NEXT_ARRIVAL,52126,52136,606182,767938,27,0,0,18,RECOGIDA
52192,NEXT_ARRIVAL,52136,52192,607638,769002,26,0,0,19,RECOGIDA
52306,NEXT_ARRIVAL,52192,52306,610488,771282,25,0,0,20,RECOGIDA
52314,END_SERVICE,50797,52314,610680,771450,24,0,0,21,RECOGIDA
52347,NEXT_ARRIVAL,52306,52347,611505,772110,25,0,0,20,RECOGIDA
52511,END_SERVICE,50994,52511,615441,775554,24,0,0,21,RECOGIDA
52537,NEXT_ARRIVAL,52347,52537,616091,776074,25,0,0,20,RECOGIDA
52538,NEXT_ARRIVAL,52537,52538,616115,776095,24,0,0,21,RECOGIDA
52550,END_SERVICE,51033,52550,616391,776359,23,0,0,22,RECOGIDA
52580,END_SERVICE,51063,52580,617111,776989,24,0,0,21,RECOGIDA
52591,END_SERVICE,51074,52591,617386,777209,25,0,0,20,RECOGIDA
52609,END_SERVICE,51092,52609,617854,777551,26,0,0,19,RECOGIDA
52727,END_SERVICE,51210,52727,621040,779675,27,0,0,18,RECOGIDA
52756,NEXT_ARRIVAL,52538,52756,621852,780168,28,0,0,17,RECOGIDA
52773,NEXT_ARRIVAL,52756,52773,622311,780474,27,0,0,18,RECOGIDA
52785,END_SERVICE,51268,52785,622623,780702,26,0,0,19,RECOGIDA
52787,NEXT_ARRIVAL,52773,52787,622677,780738,27,0,0,18,RECOGIDA
52833,END_SERVICE,51316,52833,623873,781612,26,0,0,19,RECOGIDA
52854,END_SERVICE,51337,52854,624440,781990,27,0,0,18,RECOGIDA
52875,END_SERVICE,51358,52875,625028,782347,28,0,0,17,RECOGIDA
53015,END_SERVICE,51498,53015,629088,784587,29,0,0,16,RECOGIDA
53026,NEXT_ARRIVAL,52787,53026,629418,784752,30,0,0,15,RECOGIDA
53055,NEXT_ARRIVAL,53026,53055,630259,785216,29,0,0,16,RECOGIDA
53096,END_SERVICE,51579,53096,631407,785913,28,0,0,17,RECOGIDA
53134,NEXT_ARRIVAL,53055,53134,632509,786521,29,0,0,16,RECOGIDA
53148,NEXT_ARRIVAL,53134,53148,632901,786759,28,0,0,17,RECOGIDA
53209,END_SERVICE,51692,53209,634548,787857,27,0,0,18,RECOGIDA
53327,NEXT_ARRIVAL,53148,53327,637852,789863,28,0,0,17,RECOGIDA
53353,END_SERVICE,51836,53353,638554,790331,27,0,0,18,RECOGIDA
53525,NEXT_ARRIVAL,53327,53525,643370,793255,28,0,0,17,RECOGIDA
53566,END_SERVICE,52049,53566,644477,793993,27,0,0,18,RECOGIDA
53591,NEXT_ARRIVAL,53525,53591,645177,794418,28,0,0,17,RECOGIDA
53596,END_SERVICE,52079,53596,645312,794508,27,0,0,18,RECOGIDA
53624,NEXT_ARRIVAL,53591,53624,646096,794984,28,0,0,17,RECOGIDA
53643,END_SERVICE,52126,53643,646609,795326,27,0,0,18,RECOGIDA
53653,END_SERVICE,52136,53653,646889,795496,28,0,0,17,RECOGIDA
53673,NEXT_ARRIVAL,53624,53673,647469,795816,29,0,0,16,RECOGIDA
53709,END_SERVICE,52192,53709,648477,796428,28,0,0,17,RECOGIDA
53823,END_SERVICE,52306,53823,651783,798252,29,0,0,16,RECOGIDA
53864,END_SERVICE,52347,53864,653013,798867,30,0,0,15,RECOGIDA
53886,NEXT_ARRIVAL,53673,53886,653695,799175,31,0,0,14,RECOGIDA
53999,NEXT_ARRIVAL,53886,53999,657085,800870,30,0,0,15,RECOGIDA
54054,END_SERVICE,52537,54054,658680,801750,29,0,0,16,RECOGIDA
54055,END_SERVICE,52538,54055,658710,801765,30,0,0,15,RECOGIDA
54074,NEXT_ARRIVAL,53999,54074,659299,802031,31,0,0,14,RECOGIDA
54211,NEXT_ARRIVAL,54074,54211,663409,804086,30,0,0,15,RECOGIDA
54273,END_SERVICE,52756,54273,665207,805078,29,0,0,16,RECOGIDA
54290,END_SERVICE,52773,54290,665717,805333,30,0,0,15,RECOGIDA
54304,END_SERVICE,52787,54304,666151,805529,31,0,0,14,RECOGIDA
54338,NEXT_ARRIVAL,54211,54338,667239,805971,32,0,0,13,RECOGIDA
54352,NEXT_ARRIVAL,54338,54352,667673,806167,31,0,0,14,RECOGIDA
54403,NEXT_ARRIVAL,54352,54403,669203,806932,30,0,0,15,RECOGIDA
54455,NEXT_ARRIVAL,54403,54455,670711,807764,29,0,0,16,RECOGIDA
54539,NEXT_ARRIVAL,54455,54539,673063,809192,28,0,0,17,RECOGIDA
54543,END_SERVICE,53026,54543,673171,809264,27,0,0,18,RECOGIDA
54572,END_SERVICE,53055,54572,673983,809757,28,0,0,17,RECOGIDA
54651,END_SERVICE,53134,54651,676274,811021,29,0,0,16,RECOGIDA
54665,END_SERVICE,53148,54665,676694,811231,30,0,0,15,RECOGIDA
54713,NEXT_ARRIVAL,54539,54713,678182,811903,31,0,0,14,RECOGIDA
54758,NEXT_ARRIVAL,54713,54758,679532,812578,30,0,0,15,RECOGIDA
54844,END_SERVICE,53327,54844,682026,813954,29,0,0,16,RECOGIDA
54902,NEXT_ARRIVAL,54758,54902,683766,814824,30,0,0,15,RECOGIDA
54923,NEXT_ARRIVAL,54902,54923,684375,815160,29,0,0,16,RECOGIDA
55042,END_SERVICE,53525,55042,687707,817183,28,0,0,17,RECOGIDA
55103,NEXT_ARRIVAL,54923,55103,689476,818159,29,0,0,16,RECOGIDA
55108,END_SERVICE,53591,55108,689616,818244,28,0,0,17,RECOGIDA
55115,NEXT_ARRIVAL,55103,55115,689819,818356,29,0,0,16,RECOGIDA
55132,NEXT_ARRIVAL,55115,55132,690295,818645,28,0,0,17,RECOGIDA
55141,END_SERVICE,53624,55141,690538,818807,27,0,0,18,RECOGIDA
55190,END_SERVICE,53673,55190,691910,819640,28,0,0,17,RECOGIDA
55331,NEXT_ARRIVAL,55132,55331,695999,821896,29,0,0,16,RECOGIDA
55403,END_SERVICE,53886,55403,698015,823120,28,0,0,17,RECOGIDA
55516,END_SERVICE,53999,55516,701292,824928,29,0,0,16,RECOGIDA
55591,END_SERVICE,54074,55591,703542,826053,30,0,0,15,RECOGIDA
55671,NEXT_ARRIVAL,55331,55671,706022,827173,31,0,0,14,RECOGIDA
55728,END_SERVICE,54211,55728,707732,828028,30,0,0,15,RECOGIDA
55843,NEXT_ARRIVAL,55671,55843,711297,829638,31,0,0,14,RECOGIDA
55855,END_SERVICE,54338,55855,711657,829818,30,0,0,15,RECOGIDA
55869,END_SERVICE,54352,55869,712091,830014,31,0,0,14,RECOGIDA
55883,NEXT_ARRIVAL,55843,55883,712539,830196,32,0,0,13,RECOGIDA
55920,END_SERVICE,54403,55920,713686,830714,31,0,0,14,RECOGIDA
55972,END_SERVICE,54455,55972,715350,831390,32,0,0,13,RECOGIDA
56006,NEXT_ARRIVAL,55883,56006,716472,831798,33,0,0,12,RECOGIDA
56056,END_SERVICE,54539,56056,718072,832448,32,0,0,13,RECOGIDA
56099,NEXT_ARRIVAL,56006,56099,719491,832964,33,0,0,12,RECOGIDA
56157,NEXT_ARRIVAL,56099,56157,721347,833718,32,0,0,13,RECOGIDA
56227,NEXT_ARRIVAL,56157,56227,723517,834698,31,0,0,14,RECOGIDA
56230,END_SERVICE,54713,56230,723607,834743,30,0,0,15,RECOGIDA
56275,END_SERVICE,54758,56275,725002,835373,31,0,0,14,RECOGIDA
56339,NEXT_ARRIVAL,56227,56339,727050,836205,32,0,0,13,RECOGIDA
56419,END_SERVICE,54902,56419,729530,837325,31,0,0,14,RECOGIDA
56440,END_SERVICE,54923,56440,730202,837598,32,0,0,13,RECOGIDA
56467,NEXT_ARRIVAL,56339,56467,731093,837922,33,0,0,12,RECOGIDA
56620,END_SERVICE,55103,56620,735989,839911,32,0,0,13,RECOGIDA
56632,END_SERVICE,55115,56632,736385,840055,33,0,0,12,RECOGIDA
56649,END_SERVICE,55132,56649,736963,840242,34,0,0,11,RECOGIDA
56669,NEXT_ARRIVAL,56467,56669,737663,840442,35,0,0,10,RECOGIDA
56704,NEXT_ARRIVAL,56669,56704,738853,840827,34,0,0,11,RECOGIDA
56760,NEXT_ARRIVAL,56704,56760,740701,841499,33,0,0,12,RECOGIDA
56791,NEXT_ARRIVAL,56760,56791,741693,841902,32,0,0,13,RECOGIDA
56826,NEXT_ARRIVAL,56791,56826,742778,842392,31,0,0,14,RECOGIDA
56840,NEXT_ARRIVAL,56826,56840,743198,842602,30,0,0,15,RECOGIDA
56847,NEXT_ARRIVAL,56840,56847,743401,842714,29,0,0,16,RECOGIDA
56848,END_SERVICE,55331,56848,743429,842731,28,0,0,17,RECOGIDA
56891,NEXT_ARRIVAL,56847,56891,744676,843419,29,0,0,16,RECOGIDA
57001,NEXT_ARRIVAL,56891,57001,747756,845289,28,0,0,17,RECOGIDA
57114,NEXT_ARRIVAL,57001,57114,750807,847323,27,0,0,18,RECOGIDA
57136,NEXT_ARRIVAL,57114,57136,751379,847741,26,0,0,19,RECOGIDA
57152,NEXT_ARRIVAL,57136,57152,751779,848061,25,0,0,20,RECOGIDA
57170,NEXT_ARRIVAL,57152,57170,752211,848439,24,0,0,21,RECOGIDA
57188,END_SERVICE,55671,57188,752625,848835,23,0,0,22,RECOGIDA
57227,NEXT_ARRIVAL,57170,57227,753561,849654,24,0,0,21,RECOGIDA
57360,END_SERVICE,55843,57360,756620,852580,23,0,0,22,RECOGIDA
57393,NEXT_ARRIVAL,57227,57393,757412,853273,24,0,0,21,RECOGIDA
57400,END_SERVICE,55883,57400,757573,853427,23,0,0,22,RECOGIDA
57415,NEXT_ARRIVAL,57393,57415,757933,853742,24,0,0,21,RECOGIDA
57426,NEXT_ARRIVAL,57415,57426,758186,853984,23,0,0,22,RECOGIDA
57460,NEXT_ARRIVAL,57426,57460,758934,854766,22,0,0,23,RECOGIDA
57517,NEXT_ARRIVAL,57460,57517,760131,856134,21,0,0,24,RECOGIDA
57523,END_SERVICE,56006,57523,760251,856284,20,0,0,25,RECOGIDA
57524,NEXT_ARRIVAL,57517,57524,760272,856308,21,0,0,24,RECOGIDA
57616,END_SERVICE,56099,57616,762112,858608,20,0,0,25,RECOGIDA
57639,NEXT_ARRIVAL,57524,57639,762595,859160,21,0,0,24,RECOGIDA
57674,END_SERVICE,56157,57674,763295,860035,20,0,0,25,RECOGIDA
57744,END_SERVICE,56227,57744,764765,861715,21,0,0,24,RECOGIDA
57856,END_SERVICE,56339,57856,767229,864291,22,0,0,23,RECOGIDA
57881,NEXT_ARRIVAL,57639,57881,767804,864841,23,0,0,22,RECOGIDA
57984,END_SERVICE,56467,57984,770070,867210,22,0,0,23,RECOGIDA
58186,END_SERVICE,56669,58186,774716,871654,23,0,0,22,RECOGIDA
58221,END_SERVICE,56704,58221,775556,872389,24,0,0,21,RECOGIDA
58277,END_SERVICE,56760,58277,776956,873509,25,0,0,20,RECOGIDA
58308,END_SERVICE,56791,58308,777762,874098,26,0,0,19,RECOGIDA
58343,END_SERVICE,56826,58343,778707,874728,27,0,0,18,RECOGIDA
58357,END_SERVICE,56840,58357,779099,874966,28,0,0,17,RECOGIDA
58364,END_SERVICE,56847,58364,779302,875078,29,0,0,16,RECOGIDA
58408,END_SERVICE,56891,58408,780622,875738,30,0,0,15,RECOGIDA
58518,END_SERVICE,57001,58518,784032,877278,31,0,0,14,RECOGIDA
58619,NEXT_ARRIVAL,57881,58619,787264,878591,32,0,0,13,RECOGIDA
58631,END_SERVICE,57114,58631,787636,878759,31,0,0,14,RECOGIDA
58653,END_SERVICE,57136,58653,788340,879045,32,0,0,13,RECOGIDA
58669,END_SERVICE,57152,58669,788868,879237,33,0,0,12,RECOGIDA
58685,NEXT_ARRIVAL,58619,58685,789412,879413,34,0,0,11,RECOGIDA
58687,END_SERVICE,57170,58687,789478,879437,33,0,0,12,RECOGIDA
58717,NEXT_ARRIVAL,58685,58717,790498,879767,34,0,0,11,RECOGIDA
58744,END_SERVICE,57227,58744,791389,880091,33,0,0,12,RECOGIDA
58910,END_SERVICE,57393,58910,797033,881917,34,0,0,11,RECOGIDA
58932,END_SERVICE,57415,58932,797803,882137,35,0,0,10,RECOGIDA
58937,NEXT_ARRIVAL,58717,58937,797983,882182,36,0,0,9,RECOGIDA
58943,END_SERVICE,57426,58943,798193,882242,35,0,0,10,RECOGIDA
58977,END_SERVICE,57460,58977,799417,882548,36,0,0,9,RECOGIDA
59034,END_SERVICE,57517,59034,801526,883004,37,0,0,8,RECOGIDA
59041,END_SERVICE,57524,59041,801792,883053,38,0,0,7,RECOGIDA
59048,NEXT_ARRIVAL,58937,59048,802065,883095,39,0,0,6,RECOGIDA
59156,END_SERVICE,57639,59156,806169,883851,38,0,0,7,RECOGIDA
59269,NEXT_ARRIVAL,59048,59269,810576,884529,39,0,0,6,RECOGIDA
59398,END_SERVICE,57881,59398,815478,885432,38,0,0,7,RECOGIDA
59448,NEXT_ARRIVAL,59269,59448,817428,885732,39,0,0,6,RECOGIDA
59469,NEXT_ARRIVAL,59448,59469,818226,885879,38,0,0,7,RECOGIDA
59471,NEXT_ARRIVAL,59469,59471,818300,885895,37,0,0,8,RECOGIDA
59494,NEXT_ARRIVAL,59471,59494,819128,886102,36,0,0,9,RECOGIDA
59610,NEXT_ARRIVAL,59494,59610,823188,887262,35,0,0,10,RECOGIDA
59673,NEXT_ARRIVAL,59610,59673,825330,887955,34,0,0,11,RECOGIDA
59696,NEXT_ARRIVAL,59673,59696,826089,888231,33,0,0,12,RECOGIDA
59774,NEXT_ARRIVAL,59696,59774,828585,889245,32,0,0,13,RECOGIDA
59830,NEXT_ARRIVAL,59774,59830,830321,890029,31,0,0,14,RECOGIDA
59834,NEXT_ARRIVAL,59830,59834,830441,890089,30,0,0,15,RECOGIDA
59898,NEXT_ARRIVAL,59834,59898,832297,891113,29,0,0,16,RECOGIDA
59920,NEXT_ARRIVAL,59898,59920,832913,891487,28,0,0,17,RECOGIDA
59996,NEXT_ARRIVAL,59920,59996,834965,892855,27,0,0,18,RECOGIDA
60026,NEXT_ARRIVAL,59996,60026,835745,893425,26,0,0,19,RECOGIDA
60028,NEXT_ARRIVAL,60026,60028,835795,893465,25,0,0,20,RECOGIDA
60086,NEXT_ARRIVAL,60028,60086,837187,894683,24,0,0,21,RECOGIDA
60136,END_SERVICE,58619,60136,838337,895783,23,0,0,22,RECOGIDA
60163,NEXT_ARRIVAL,60086,60163,838985,896350,24,0,0,21,RECOGIDA
60187,NEXT_ARRIVAL,60163,60187,839537,896878,23,0,0,22,RECOGIDA
60202,END_SERVICE,58685,60202,839867,897223,22,0,0,23,RECOGIDA
60234,END_SERVICE,58717,60234,840603,897927,23,0,0,22,RECOGIDA
60275,NEXT_ARRIVAL,60187,60275,841587,898788,24,0,0,21,RECOGIDA
60405,NEXT_ARRIVAL,60275,60405,844577,901648,23,0,0,22,RECOGIDA
60454,END_SERVICE,58937,60454,845655,902775,22,0,0,23,RECOGIDA
60464,NEXT_ARRIVAL,60405,60464,845885,902995,23,0,0,22,RECOGIDA
60565,END_SERVICE,59048,60565,848107,905318,22,0,0,23,RECOGIDA
60786,END_SERVICE,59269,60786,853190,910180,23,0,0,22,RECOGIDA
60936,NEXT_ARRIVAL,60464,60936,856790,913330,24,0,0,21,RECOGIDA
60965,END_SERVICE,59448,60965,857457,913968,23,0,0,22,RECOGIDA
60986,END_SERVICE,59469,60986,857961,914409,24,0,0,21,RECOGIDA
60988,END_SERVICE,59471,60988,858011,914449,25,0,0,20,RECOGIDA
60991,NEXT_ARRIVAL,60936,60991,858089,914506,26,0,0,19,RECOGIDA
61011,END_SERVICE,59494,61011,858589,914906,25,0,0,20,RECOGIDA
61127,END_SERVICE,59610,61127,861605,917110,26,0,0,19,RECOGIDA
61190,END_SERVICE,59673,61190,863306,918244,27,0,0,18,RECOGIDA
61213,END_SERVICE,59696,61213,863950,918635,28,0,0,17,RECOGIDA
61240,NEXT_ARRIVAL,60991,61240,864733,919067,29,0,0,16,RECOGIDA
61291,END_SERVICE,59774,61291,866161,919934,28,0,0,17,RECOGIDA
61347,END_SERVICE,59830,61347,867785,920830,29,0,0,16,RECOGIDA
61350,NEXT_ARRIVAL,61240,61350,867875,920875,30,0,0,15,RECOGIDA
61351,END_SERVICE,59834,61351,867904,920891,29,0,0,16,RECOGIDA
61376,NEXT_ARRIVAL,61350,61376,868654,921266,30,0,0,15,RECOGIDA
61388,NEXT_ARRIVAL,61376,61388,869002,921458,29,0,0,16,RECOGIDA
61402,NEXT_ARRIVAL,61388,61402,869394,921696,28,0,0,17,RECOGIDA
61415,END_SERVICE,59898,61415,869745,921930,27,0,0,18,RECOGIDA
61437,END_SERVICE,59920,61437,870361,922304,28,0,0,17,RECOGIDA
61487,NEXT_ARRIVAL,61402,61487,871811,923104,29,0,0,16,RECOGIDA
61490,NEXT_ARRIVAL,61487,61490,871895,923155,28,0,0,17,RECOGIDA
61513,END_SERVICE,59996,61513,872516,923569,27,0,0,18,RECOGIDA
61543,END_SERVICE,60026,61543,873356,924079,28,0,0,17,RECOGIDA
61545,END_SERVICE,60028,61545,873414,924111,29,0,0,16,RECOGIDA
61581,NEXT_ARRIVAL,61490,61581,874494,924651,30,0,0,15,RECOGIDA
61603,END_SERVICE,60086,61603,875132,925003,29,0,0,16,RECOGIDA
61637,NEXT_ARRIVAL,61581,61637,876152,925513,30,0,0,15,RECOGIDA
61664,NEXT_ARRIVAL,61637,61664,876935,925945,29,0,0,16,RECOGIDA
61680,END_SERVICE,60163,61680,877383,926217,28,0,0,17,RECOGIDA
61704,END_SERVICE,60187,61704,878079,926601,29,0,0,16,RECOGIDA
61721,NEXT_ARRIVAL,61664,61721,878589,926856,30,0,0,15,RECOGIDA
61792,END_SERVICE,60275,61792,880648,927992,29,0,0,16,RECOGIDA
61871,NEXT_ARRIVAL,61721,61871,883018,929177,30,0,0,15,RECOGIDA
61904,NEXT_ARRIVAL,61871,61904,883975,929705,29,0,0,16,RECOGIDA
61922,END_SERVICE,60405,61922,884479,930011,28,0,0,17,RECOGIDA
61981,END_SERVICE,60464,61981,886190,930955,29,0,0,16,RECOGIDA
62013,NEXT_ARRIVAL,61904,62013,887150,931435,30,0,0,15,RECOGIDA
62119,NEXT_ARRIVAL,62013,62119,890224,933131,29,0,0,16,RECOGIDA
62120,NEXT_ARRIVAL,62119,62120,890252,933148,28,0,0,17,RECOGIDA
62182,NEXT_ARRIVAL,62120,62182,891926,934264,27,0,0,18,RECOGIDA
62187,NEXT_ARRIVAL,62182,62187,892056,934359,26,0,0,19,RECOGIDA
62356,NEXT_ARRIVAL,62187,62356,896281,937739,25,0,0,20,RECOGIDA
62357,NEXT_ARRIVAL,62356,62357,896305,937760,24,0,0,21,RECOGIDA
62386,NEXT_ARRIVAL,62357,62386,896972,938398,23,0,0,22,RECOGIDA
62453,END_SERVICE,60936,62453,898446,939939,22,0,0,23,RECOGIDA
62488,NEXT_ARRIVAL,62386,62488,899251,940709,23,0,0,22,RECOGIDA
62508,END_SERVICE,60991,62508,899691,941169,22,0,0,23,RECOGIDA
62515,NEXT_ARRIVAL,62488,62515,899852,941323,23,0,0,22,RECOGIDA
62603,NEXT_ARRIVAL,62515,62603,901788,943347,22,0,0,23,RECOGIDA
